"annee" "sexe" "age" "pop" "colon.rectum.inc" "col.de.l.uterus.inc" "corps.de.l.uterus.inc" "estomac.inc" "foie.inc" "larynx.inc" "melanome.de.la.peau.inc" "oesophage.inc" "ovaire.inc" "pancreas.inc" "poumon.inc" "rein.inc" "sein.inc" "systeme.nerveux.cent.inc" "thyroide.inc" "tous.cancers.inc" "levre.bouche.pharynx.inc" "vessie.inc" "colon.rectum.deces" "col.de.l.uterus.deces" "corps.de.l.uterus.deces" "estomac.deces" "foie.deces" "larynx.deces" "melanome.de.la.peau.deces" "oesophage.deces" "ovaire.deces" "pancreas.deces" "poumon.deces" "rein.deces" "sein.deces" "systeme.nerveux.cent.deces" "thyroide.deces" "tous.cancers.deces" "levre.bouche.pharynx.deces" "vessie.deces" "tabac.part.depense" "tabac.volume.par.personne.euro" "part.obesite" "part.surpoids" "10.um.france" "2.5.um.france" "ammoniac.france" "composes.organiques.volatiles.autres.que.methane.france" "oxydes.d.azote.france" "oxydes.de.soufre.france" "10.um.ue" "2.5.um.ue" "ammoniac.ue" "composes.organiques.volatiles.autres.que.methane.ue" "oxydes.d.azote.ue" "oxydes.de.soufre.ue" "age.agg"
"204" 1997 "homme" "[25-29]" 2050536.25124295 0.0120438977192039 0.00289882204379505 0.00238860009352042 0.000320391574849238 0.0344876382248537 0.000361159977057997 0.00138943829982852 0.00533460184748767 0.000975224119302439 0.00601168712196893 0.0291196655277886 0.141602418113058 0.0210749705729228 0.410944043419164 0.00758679435952838 0.00183802601713577 0.00183802601713577 0.00183802601713577 0.00330189131008324 0.00178545909488336 0.204408464831282 0 0.00476186572909599 0.000278814287972628 0.0502646654068626 0.0028710273968681 3.34251013989809e-05 0.00133909458862216 0.0108061660382124 0.00642655360151494 3.34251013989809e-05 0.0801829436947363 0.000993911376274319 0.000278814287972628 0.000278814287972628 0.000278814287972628 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[20-39]"
"205" 1997 "homme" "[30-34]" 2157371.22115461 0.0271918965078463 0.00872526343333667 0.00451193818683117 0.00321034888302407 0.0506737011201316 0.00203936677570466 0.00331601403181756 0.0176721854955295 0.000687288176379493 0.0137020502195943 0.0360914302627936 0.151846708291906 0.028471505360734 0.551751363725745 0.0169428255322819 0.00508949196156913 0.00508949196156913 0.00508949196156913 0.00717189547723728 0.00434605376152274 0.204408464831282 0.000499114582494507 0.00750337909776666 0.00110866292456328 0.0502646654068626 0.012192069881624 0.000189892791616689 0.0023509943904181 0.0156570673060857 0.00637592871606075 0.00046321357143364 0.12503023070237 0.00289278091574866 0.000694837738670616 0.000694837738670616 0.000694837738670616 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[20-39]"
"206" 1997 "homme" "[35-39]" 2150207.99196824 0.0580676911526189 0.0224688621596999 0.00894407623384688 0.0201386475927559 0.0668633670485535 0.013067056289554 0.00857640824875849 0.0769638707610592 0.00140064912506503 0.0311095747703352 0.0431525982507829 0.130593013036498 0.0339752211237863 0.863337473530153 0.083608536371726 0.0148200456729959 0.0148200456729959 0.0148200456729959 0.0156307420970061 0.0105419461492368 0.204408464831282 0.00474904231352431 0.0118747676779865 0.00736133846143185 0.0502646654068626 0.0580007071959845 0.000465050879459356 0.00565431604096437 0.0224039075265091 0.00603107227465327 0.000889543220961573 0.279036056232508 0.0181441387578989 0.0022443904793721 0.0022443904793721 0.0022443904793721 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[20-39]"
"207" 1997 "homme" "[40-44]" 2124135.96288466 0.12639864941104 0.0477732505060356 0.0205803224166785 0.070266710743462 0.0879055757375985 0.0615936594607574 0.0219395487743686 0.264266866504225 0.0068770773642591 0.0665192592911739 0.0560984117561739 0.0941501722693639 0.0400489847255547 1.68834591472825 0.330862864896869 0.041976477730938 0.041976477730938 0.041976477730938 0.0357099894733421 0.0243535670683276 0.204408464831282 0.027859859176764 0.0160612988742595 0.0388302030771939 0.0502646654068626 0.211390679700032 0.00164969708840165 0.0140237978539078 0.0335744635736389 0.00497508519419839 0.00161408440701704 0.742339671791123 0.0866600314473188 0.0076469816116807 0.0076469816116807 0.0076469816116807 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[40-59]"
"208" 1997 "homme" "[45-49]" 2057355.56336251 0.269176278229709 0.0851687570928441 0.0518724053964726 0.17881612335757 0.109498927673354 0.165966852607585 0.051520869218555 0.635870576417973 0.0492434750469884 0.124313825542149 0.0752320955877962 0.0616151249730774 0.048443038178891 3.27082669439173 0.724292250808129 0.106031164628621 0.106031164628621 0.106031164628621 0.079242241448444 0.0489785834049935 0.204408464831282 0.0735677520883773 0.0223114933963614 0.110574662630485 0.0502646654068626 0.507509179594895 0.00754176361492709 0.0313320138169179 0.0511945955017391 0.00476618605934988 0.00306301090638614 1.67608338821825 0.210863049166752 0.0240379518396218 0.0240379518396218 0.0240379518396218 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[40-59]"
"209" 1997 "homme" "[50-54]" 1769699.67936485 0.5284119082564 0.13620055971218 0.122577467138427 0.289073557063354 0.134616852321222 0.281470675883656 0.102777448432544 1.14755521355404 0.295652774930822 0.2082016731971 0.0997759097722568 0.0369427955243061 0.0607262593462809 5.58621902425967 1.03426441584324 0.23235416141477 0.23235416141477 0.23235416141477 0.157836149914854 0.0822708527214863 0.204408464831282 0.124631299646732 0.029536515932438 0.201920815663718 0.0502646654068626 0.895484345966569 0.0306048712272396 0.0610647992534128 0.0770815466949809 0.00360072122109713 0.00523571009428765 2.96451190688514 0.326858659039404 0.0551316871260485 0.0551316871260485 0.0551316871260485 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[40-59]"
"210" 1997 "homme" "[55-59]" 1459148.36110776 0.941326209409015 0.2145110267934 0.250846135268224 0.405460100303679 0.161284629991001 0.391742732652611 0.171003817105043 1.68811990664708 1.20283091702934 0.329140787933173 0.137751513540847 0.0266887376902059 0.0666334451334201 9.00721327302683 1.26237618282803 0.427786808105709 0.427786808105709 0.427786808105709 0.292686311668574 0.134127022996337 0.204408464831282 0.177104464358896 0.0392769769051363 0.293072768059972 0.0502646654068626 1.37594554749812 0.100797806736679 0.105785727858293 0.107941285002075 0.00323377336161451 0.00845523361430332 4.61585160667511 0.412542046793447 0.110220057790001 0.110220057790001 0.110220057790001 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[40-59]"
"211" 1997 "homme" "[60-64]" 1273646.47035233 1.53817523831209 0.351250553081712 0.451142721528123 0.476491839223255 0.197714623687627 0.520619486670028 0.252138135066958 2.41876421477416 2.98110388196172 0.456993684528824 0.179871949523285 0.0189700469124632 0.0617204119524668 13.8438113188351 1.37746934636969 0.690594002124016 0.690594002124016 0.690594002124016 0.51880182554358 0.222150225708369 0.204408464831282 0.229568140187358 0.0499636172424494 0.405803847605676 0.0502646654068626 2.02806631659957 0.268153112704141 0.166500591877212 0.143029918740278 0.00333192842048189 0.0125768447526728 6.99225773257802 0.490718959254426 0.201214613466819 0.201214613466819 0.201214613466819 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[60-79]"
"212" 1997 "homme" "[65-69]" 1231962.19495379 2.35705276059367 0.5347889927326 0.677846617311372 0.51755212846825 0.229087523747575 0.609384149448085 0.3465444021027 3.08949066964788 5.5021787210999 0.616291998112504 0.206567264369332 0.0174384458616778 0.059587422210778 19.721721555267 1.31539350169828 1.05020591347032 1.05020591347032 1.05020591347032 0.889428243038044 0.350950943013561 0.204408464831282 0.272759985447623 0.062700409676602 0.504009675160086 0.0502646654068626 2.76640670813069 0.623091379293959 0.25543289725888 0.179866709107819 0.00412008699313225 0.0174311871022222 10.0698531154684 0.508839476933441 0.346156886946554 0.346156886946554 0.346156886946554 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[60-79]"
"213" 1997 "homme" "[70-74]" 1066289.12788638 3.27997565297551 0.766236892977011 0.801236398271666 0.497586206263103 0.256146386459861 0.652272560634657 0.427542122383878 3.62932084011313 7.64482705134437 0.748151014954041 0.22047670175953 0.0120948480767203 0.0614811752488815 24.987467725325 1.19626351244796 1.42035128681952 1.42035128681952 1.42035128681952 1.39029094139752 0.533992963566594 0.204408464831282 0.285978539132826 0.078294809066324 0.570232486074389 0.0502646654068626 3.40274366828297 1.28066573340018 0.365522125321797 0.200979557298097 0.00547227796460744 0.0237953314954595 13.6846123138064 0.48928629877796 0.54812842446803 0.54812842446803 0.54812842446803 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[60-79]"
"214" 1997 "homme" "[75-79]" 711271.340212333 3.9296489081047 1.01595554982619 0.754824501810855 0.441832030657003 0.277665234490859 0.633577199513042 0.474713883484305 3.6999510197545 8.81547270179941 0.809287260796011 0.198378972945156 0.00978798584518913 0.0541836681391366 27.9342646784798 1.00296909289226 1.7389760689437 1.7389760689437 1.7389760689437 2.01117502306726 0.798466962307631 0.204408464831282 0.294474195130534 0.0972560366419364 0.595112391118661 0.0502646654068626 3.8378246814937 2.44897519386531 0.479452848654171 0.203681409728102 0.00741033308878004 0.0316629295538877 17.9993876534135 0.455824578626845 0.816500778669864 0.816500778669864 0.816500778669864 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[60-79]"
"215" 1997 "homme" "[80-84]" 435048.884758365 4.47019294781232 1.2760243291538 0.598123926540608 0.348826539492427 0.313090258510667 0.603750785469636 0.485332306301545 3.2445440049919 9.28194944696483 0.711196234943097 0.162140446701546 0.0119693236733189 0.0402444874008577 28.8653883454132 0.891664804935591 2.07261484987558 2.07261484987558 2.07261484987558 2.85361054600694 1.14208592527271 0.204408464831282 0.302268058343189 0.113985031344234 0.630531185629995 0.0502646654068626 4.01332850114475 4.52950052858972 0.603746031974147 0.18866063446115 0.0099233999545976 0.0397609817636708 23.6949659229924 0.440513922694283 1.21138112474346 1.21138112474346 1.21138112474346 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[80-++]"
"216" 1997 "homme" "[85-++]" 321225.942789601 4.4624962757782 1.42222598357053 0.394201886450011 0.282186078954482 0.3353330845474 0.513434879660009 0.470040128108199 2.21599942670685 8.57831491650931 0.540266190650837 0.104033114792979 0.0113510958422995 0.0276038018432566 26.6904314860732 0.714266488467824 2.19660009904687 2.19660009904687 2.19660009904687 4.17606057424369 1.64055818408403 0.204408464831282 0.330965264841052 0.143394482275125 0.668788470097054 0.0502646654068626 3.76025806564566 8.82827836600366 0.770694536290678 0.14498841067845 0.0241767990195196 0.0444387464545293 33.2621309223836 0.489517216120377 1.93912614280305 1.93912614280305 1.93912614280305 2.87250524037266 697.204668033436 8.48901306430805 27.8691992139484 27.8691992139484 27.8691992139484 1339065.77538128 4030488.19335898 3757006.86345134 1970720.35194868 1970720.35194868 1970720.35194868 8339898.6339034 24559582.8506371 31915694.6307905 30935434.8723375 "[80-++]"
"217" 1998 "femme" "[00-04]" 1590470.03086158 9.3576328992861e-05 0 0 0 0.00316360562309859 0 0.000482151892012342 0 0.000203518738493423 0 0.000203518738493423 0.019706280687702 0 0.0218461396081438 0.000558194057156844 0.179189625533245 0.000624836620063098 4.90794412965282e-05 0 0 0 0 0.271581446727583 0 0 0 0 1.24710281208684 0 0.0014225899066697 4.90794412965282e-05 0.00825456371450199 0 0.0313688544427531 0 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[0-19]"
"218" 1998 "femme" "[05-09]" 1802461.06722563 0.000503038606465459 0 0 0 0.000525619275812028 0 0.0012182021891193 0 0.00119444085910051 -6.78047636311929e-05 0.000555023040694062 0.00646514370165939 0 0.0183736533761167 0.00193094904363062 0.0997444402368804 0.00107014400826162 0 0 0 0 0 0.271581446727583 0 0 0 0 1.24710281208684 0 0.0011859277108813 0 0.00842700860012927 0 0.0287375781144688 0 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[0-19]"
"219" 1998 "femme" "[10-14]" 1866608.17200967 0.00135088179980205 0 0 0 0.000535860880843341 0 0.00412518555564337 0 0.00445809318562466 0.000493915939548819 0.000484657546515231 0.00253788972835843 0 0.0148839189093669 0.00627317595136635 0.105367886547061 0.00216073673140917 0 0 0 0 0 0.271581446727583 0 0 0 0.00058706421517142 1.24710281208684 0 0.000610343035928552 0 0.0064303305701203 0 0.0279917418897074 0 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[0-19]"
"220" 1998 "femme" "[15-19]" 1920070.54019102 0.00289393667464816 0.000680166997115739 0 0.000520901699605717 0.00120906577302226 0 0.0149292502526163 0 0.00917336934681733 0.000553593850993497 0.00111538196671698 0.00211250068718159 0.000605960374398113 0.0135137490793435 0.0195475765834951 0.167779645892463 0.00355675540973014 0 0.000580205724650089 0 0 0 0.271581446727583 0 0.000586655112277121 0 0.00108706576425267 1.24710281208684 4.26133943565845e-05 0.000580205724650089 0 0.00526203517536841 0 0.031707328883956 0.000303946932972545 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[0-19]"
"221" 1998 "femme" "[20-24]" 1944511.06531229 0.0059398858009738 0.00741508809321601 0.000530214854806082 0.00122193754634298 0.00148460618916529 0 0.0423602901813132 0 0.01322526184533 0.00109178946330902 0.00211990606695213 0.00344091793472396 0.00796115895548198 0.01535113169438 0.04852025328302 0.26183960942794 0.00464196568359532 0.000515336777460659 0.00102893993411411 0.000552674742020035 0 0.000515336777460659 0.271581446727583 0 0.00185793563961833 0 0.00200589725756315 1.24710281208684 0.000515336777460659 0.000515336777460659 0.00103067355492132 0.00536280472237342 0 0.0414081986384972 0.000549906056229422 0 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[20-39]"
"222" 1998 "femme" "[25-29]" 2033266.41913961 0.0125988939447943 0.0447283216891636 0.00215519718159984 0.00336183960445388 0.00145169215869048 0.000493074496920649 0.0691396280997832 0 0.0188966699260445 0.00216755327660197 0.00480697111995831 0.00670988281092452 0.0760283297900091 0.0198916321487533 0.0862295762363396 0.469395703221457 0.00593470063419429 0.000812511943231275 0.00241390336570262 0.00283835167349969 0.000182899193916464 0.00179866093707261 0.271581446727583 0 0.00470398009834232 0 0.00322814996293644 1.24710281208684 0.00164742692946631 0.000859181925332633 0.00767111969120402 0.00693649766642368 0 0.0675135955305283 0.000559630162005832 0.000272880934009705 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[20-39]"
"223" 1998 "femme" "[30-34]" 2168011.07918611 0.0272557782252228 0.126186394414863 0.00577133970484211 0.00735699914237284 0.00235701973851805 0.00120729901133027 0.0909371226239178 0.000460945081227725 0.0254637323414684 0.00396709127268674 0.0136122410311369 0.0111738209143761 0.251934567637704 0.0259818336348892 0.114267194260344 0.858243526835136 0.0101655002481113 0.00195846917449667 0.00623119535216122 0.0117370078525773 0.000597469381104003 0.004180539911537 0.271581446727583 0 0.00736671726358892 0.000265664149959965 0.00563215786914271 1.24710281208684 0.00620522278375244 0.00165321191968181 0.0330295571224091 0.0102116685358902 0.000489853231265731 0.136014856683496 0.00148351500383692 0.000460945081227725 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[20-39]"
"224" 1998 "femme" "[35-39]" 2189877.06842031 0.0586783238723698 0.184516750298052 0.0129370864475251 0.0132721442359947 0.00472006725890463 0.00328151769025372 0.112652290005772 0.00201709064197846 0.0413114932343471 0.00733330424195546 0.0419829102141098 0.0170088653268511 0.660268968204402 0.0320743086451892 0.133007821334377 1.53581649259238 0.0243478180557633 0.0041671043439188 0.0147308614835218 0.0278687722211884 0.00155044681942403 0.00727181444814813 0.271581446727583 0.000654821508142984 0.00996264860380193 0.00115035912043479 0.0119158678865523 1.24710281208684 0.0246082764126274 0.00344029028404635 0.0925025408217806 0.0154719408396079 0.000594744528362462 0.287347923177823 0.00415776960738855 0.000913178665342064 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[20-39]"
"225" 1998 "femme" "[40-44]" 2164503.40215308 0.123084026989179 0.202221278103864 0.0357460822797138 0.0222169452336184 0.00878093034023653 0.00799853317835283 0.132460303127938 0.00598808292711217 0.078557228408504 0.0136654546653932 0.105544660976257 0.0312005879999859 1.30786203602715 0.0384122139207534 0.156142432089366 2.58610900880235 0.0581733006183836 0.00755051254945802 0.031212921530988 0.0437496944879909 0.00385242496352079 0.012079466489186 0.271581446727583 0.0022462759021774 0.0132068980638523 0.00434577057729674 0.0274635800922946 1.24710281208684 0.0683938580936672 0.00717727095477678 0.182868881960524 0.0208176187350538 0.00127417832164833 0.553149386326251 0.0116639823406977 0.00217143215079527 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[40-59]"
"226" 1998 "femme" "[45-49]" 2097921.25908987 0.24012236343726 0.180919036345191 0.0908958140695712 0.0329667543337812 0.0135620148408048 0.0156263308414927 0.145521990373733 0.0152400541525216 0.14804937518923 0.0256694789310032 0.170490340649751 0.0551864076809029 2.20219274639668 0.0485295048157897 0.191108827426583 4.06231539420156 0.106383266845759 0.0148226787330659 0.059926988865197 0.0535704143940871 0.00973484126105892 0.0185562277811705 0.271581446727583 0.0055151725177496 0.0173516691189313 0.0116517491629939 0.0590131915867497 1.24710281208684 0.116852901983497 0.0133029487407747 0.304733903618019 0.0313337769882493 0.00251924058357244 0.943560956795525 0.0251101390928247 0.00431002390128219 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[40-59]"
"227" 1998 "femme" "[50-54]" 1852794.38037728 0.41432282336016 0.155946939463667 0.226252640033654 0.046862759050605 0.0222683205844741 0.0230331924053075 0.179470116008562 0.0291788514442882 0.223828050779843 0.0468611153984132 0.202050901581484 0.0839580627818982 2.66443712782345 0.0662056713993744 0.224826104736782 5.29465507380456 0.139949359455465 0.0283015947618705 0.106873064200777 0.0585877201326887 0.0253454749325377 0.0274033620333237 0.271581446727583 0.00859252479788954 0.0231070112207536 0.0207068734602125 0.108822749494466 1.24710281208684 0.148231272379671 0.0228585692112639 0.458089766064031 0.0455971509627739 0.00435835145564839 1.45613109625589 0.0369894994904038 0.00845850145436314 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[40-59]"
"228" 1998 "femme" "[55-59]" 1528175.52775149 0.639205300994119 0.156335271702067 0.429020632731491 0.0683346942022089 0.0356000444081152 0.0279197407279085 0.199739752912216 0.0426676679288861 0.293809098096477 0.0807151024671055 0.255313388386456 0.130895350967428 3.07102159840993 0.0913923349288449 0.215357460477626 6.68213984774033 0.157647912075531 0.0451712211039833 0.179925834303469 0.0585826253829132 0.0570452708302955 0.0406162878807187 0.271581446727583 0.0106292874373824 0.0270284900340699 0.0300466114286029 0.169535325741446 1.24710281208684 0.179069642147722 0.0367895144189391 0.610975354043396 0.0660092932484975 0.00715980482620115 2.08137647808381 0.0427092674391378 0.0147975713643491 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[40-59]"
"229" 1998 "femme" "[60-64]" 1361874.77440565 0.91650187127791 0.166138822175694 0.558523400558297 0.104953147040317 0.0571444041496009 0.0321837917787439 0.203882305786924 0.0536865573007958 0.341925364238329 0.130351175693226 0.321649415199413 0.175448880402614 3.37611893761233 0.120520958472074 0.18659889897932 8.02124484359862 0.158792835285855 0.0754329908728976 0.284132959063638 0.0632540033369342 0.0953061361033414 0.0646503950578632 0.271581446727583 0.0121650253078382 0.0311010442840479 0.0394869887865445 0.234067199988225 1.24710281208684 0.24227527557563 0.0563204831000335 0.725485093715089 0.090130710022459 0.0114337795645428 2.86904326613796 0.0465297458187958 0.0256692135786185 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[60-79]"
"230" 1998 "femme" "[65-69]" 1448801.83301445 1.26241032384678 0.185742947400824 0.613763632662082 0.172977104488779 0.086768955658604 0.0351374381224151 0.202805429275531 0.0634407266314974 0.387964680741046 0.19807811362968 0.407582975042103 0.240218640259488 3.3093580138554 0.14493851968928 0.150453096496993 9.14637596487052 0.148109741439355 0.121429230825992 0.435554740439735 0.0780217301401741 0.144393224700079 0.106582356510056 0.271581446727583 0.0128904020968155 0.0397461608582685 0.0499428056958772 0.29912265705876 1.24710281208684 0.335706532696534 0.0848768712509076 0.830778747127764 0.119766670644306 0.0181792242617478 3.93331926717842 0.050427341433861 0.0464387643400663 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[60-79]"
"231" 1998 "femme" "[70-74]" 1416036.5014343 1.71811448548918 0.191458004572717 0.624486832388484 0.259367161010061 0.120586156763152 0.0338969080023934 0.219103159953142 0.0773097940331705 0.407156306626894 0.272629470734417 0.481751964029829 0.301220780935929 3.17565879499957 0.154931453377154 0.131295921349877 10.4239402813312 0.157130085279269 0.179479215898557 0.664177286157972 0.100333233146415 0.202777769280395 0.171680471023341 0.271581446727583 0.0136882972296328 0.0507125807307014 0.063615461645035 0.36144210447459 1.24710281208684 0.438966797512496 0.130328025961702 0.962312507788362 0.139254401954865 0.0290893511416733 5.41409383478143 0.0564901508475221 0.084232502813329 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[60-79]"
"232" 1998 "femme" "[75-79]" 1123600.39856308 2.2847635510749 0.204002819192933 0.588969462940212 0.377977842491022 0.149410719633574 0.0288820395424172 0.23770388546913 0.0979534117285915 0.41908276275955 0.342340800276629 0.512292669919984 0.349909136896909 2.96363434564508 0.137457159524504 0.106945163702746 11.6637195167125 0.177388928730475 0.257070306053391 1.02689150780906 0.122931734086577 0.257256566067134 0.287233432582062 0.271581446727583 0.0151249356618969 0.0648255333186705 0.0849248700673008 0.427276135518414 1.24710281208684 0.527858928943732 0.182091105950455 1.1403938325086 0.138328295746083 0.0451661262724655 7.45597822709563 0.0666735431550776 0.150204986221807 2.87452870813328 689.730277511705 8.82987413534896 28.245562703247 28.245562703247 28.245562703247 1341470.53229624 3826331.32894837 3702612.16889822 1850733.71913946 1850733.71913946 1850733.71913946 8238920.78756047 23490195.3906848 31307756.4299029 28745533.6816185 "[60-79]"
